sentence,auto_toponyms,missed,wrong,geo_ok
Сотни нерп решили погреться на солнце на первых льдинах на севере Байкала.,байкал,,,
"В течение зимы тропа может меняться, весной на неё могут падать старые ветхие деревья.",,,,
7. Хашаагай эзэн Хаан Заргаша ноён - бог правосудия.,,,,
"И да, действительно, в Листвянке нет мраморных скал, Шаманки и ""Лика Байкала"".",байкал;листвянка;шаманка,,,
"Все подробности можете узнать перейдя по ссылкам,там и подписать петицию,процедура не сложная, займёт 1 минуту!",,,,
Но только ты меня не забудь С рассветом этим.,,,,
Вступите в паблик Подарки для авторов лучших снимков крутые!,,,,
И начитавших форумов и записок туристов решил идти пешком из б.Голоустного.,голоустный,,,
#Baikalpost #BaikalWILD #бурый_медведь На Байкале распространен один из самых крупных подвидов медведей - сибирский бурый медведь.,байкал,,,
"Проснулся на зорьке старый рыбак Шоно от странного крика чайки, никогда не слыхал он такого громкого, такого тоскливого крика.",,,,
Вы сможете наблюдать за ходом акции онлайн — в группе [club42156719|Экологическая акция «360»] и по хэштегу #акция360.,,,,
"Фильм о походе на лыжах на скальники Ящер, Камень Шахтай и Белая церковь.",ящер,камень шахтай;белая церковь,,
"Недалеко от посёлка в бухте Малая Куркутская находится причал парома, который обеспечивает перевозки на остров Ольхон.",малый куркутский;ольхон,,,
И блеск предутренней зари Цветами радуг озарил.,,,,
Приглашаем принять участие в новой парусной регате на Байкале.,байкал,,,
"Зайдя в воду и убедившись, что Байкалу не чего не угрожает, разбила жемчужину о подводные камни и мгновенно окаменела.",байкал,,,
"Друзья, надеюсь, Вам это видео понравится.",,,,
"— Я этого не говорил, — опять же спокойно сказал Хан-гута-бабай.",,,,
"Радовалась, глядя на свое потомство, и красавица Хонг, которую не старили и годы.",,,,
"И, преодолев встречный ветер, вскоре скрылась из виду.",,,,
"Сувениры для Байкальского заповедника особенные – специально сделанные, тематические и неповторимые.",байкальский заповедник,,,
Все встречи и наблюдения произошли в районе пади Смородовая.,смородовой,,,
– Одним из зрелищных событий проекта станет открытый показ модельеров из России и стран ближнего зарубежья «ANGARA FASHION SHOW» на Нижней набережной.,нижний набережная;россия,,,
"Оно сможет брать на борт до 148 человек, сообщает «РГ».",,,,
"Объекты, расположенные на ул. Октябрьская: Свято-Никольский храм;",свято-никольский,,свято-никольский,
В реестр резидентов особой экономической зоны «Ворота Байкала» вошли новые компании с общим объемом заявленных инвестиций более 10 млрд рублей.,байкал,,,
"Со временем полиэтиленовые пакеты, одноразовая посуда и другие предметы разрушаются под воздействием солнечного ультрафиолета, истирания, температурных перепадов и других факторов среды.",,,,
Для получения согласования разрешенных видов деятельности на ООПТ регионального значения необходимо: 1. на официальном сайте в разделе «Согласование деятельности на ООПТ» в правом верхнем углу заполнить заявление согласно установленной формы.,,,,
"Как сообщает пресс-служба заповедника, помимо научных изысканий, проект решает эколого-просветительские задачи.",,,,
В Забайкальском национальном парке можно прогуляться по полуострову Святой Нос и увидеть на Ушканьих островах байкальского тюленя – нерпу.,забайкальский национальный парка;святой нос;ушканий остров,,,
"В заповеднике регулярно пополняют «Летопись природы», которая хранит сведения о состоянии экосистем, природных явлениях на территории заповедника и его окрестностях по годам.",,,,
"Любопытный зверь регулярно наведывается к домику инспекторов, заглядывает в дровяник, «проверяет» технику.",,,,
"В 1558 году Иван Грозный пожаловал потомкам промышленника Анеки Строганова 3,5 миллиона пустынных земель на Северо-западном Урале.",северо-западный урал,,,
"А тот ответил вот что: «Давай возьмем вас, пятерых мужиков.",,,,
"Здание построили еще в 2018 году, но не эксплуатировали.",,,,
"Он предполагает, что разведение костров – под запретом.",,,,
По ходу потихоньку привыкаю к управлению колясычем на трассе и открываю возможности мопедки.,,,,
"""В предстоящем туристическом сезоне прогнозируется небывалый рост гостей в регионе.",,,,
"Русла рек хотят очистить и углубить, а берега – озеленить.",,,русло река,
Коренное население на Байкале кроме рыбалки и охоты занимается оленеводством.,байкал,,,
"Организация «Мой Байкал» сняла серию роликов «Пойдем домой», чтобы привлечь внимание к проблеме бездомных животных.",байкал,,,
"Держать среднюю скорость 5 км в час на протяжении 10-12 часов, и так каждый день в течении полумесяца - безумно сложно, подготовки не хватило.",,,,
"Были обсуждены вопросы технической, научно-образовательной, воспитательной составляющей будущего международного научно-образовательного студенческого кампуса на Байкале.",байкал,,,
Задача национального парка – сохранение уникальной природы Прибайкалья в условиях роста рекреационной нагрузки.,прибайкалье,,,
9 апреля в 12:00 Всем участникам карнавального спуска катание во второй половине дня – бесплатно!,,,,
"При этом они лингвистически приспособили его к своему языку, заменив характерное для бурят «г» на более привычное для русского языка «к», – Байкал.",байкал,,,
"Нерпа, естественно, перепугалась и предпочла тут же уплыть от слишком впечатлительной дайверши.",,,нерпа,
"Изначально мужчина планировал добраться за 13 дней, но к концу путешествия у него начались проблемы со здоровьем: начали болеть суставы и колени.",,,,
"Что было на стажировке Пятидневная программа получилась очень насыщенной: днём — экопрактики, после обеда — культурная программа по городу и области и, конечно же, знакомства с активистами!",,,,
"Спасибо вам, Байкал – наше общее дело А как прошёл ваш май?",байкал,,,
"Наши участники были довольно творческими и расписали шопперы для совершения покупок по-модному, а ещё создали уникальную картину 1*1 метр в технике треш-арт из б/у джинсы.",,,,
"На кону — возможность отправиться с нами на 5-дневную акцию «Праздник Чистоты» в июле этого года в красивейшее место, посёлок Зама.",зам,,,
Интересно вам получать от меня такие сообщения в формате постов?,,,,
Мечта очистить берега озера от мусора и свалок движет нами вот уже 10 лет.,,,,
"В нём вместе с парфюмом есть брелок в виде капли из переработанного пластика — аккорды талой воды и озона можно подержать в руках А ещё почувстовать в аромате не только ноты чая, но и попробовать его на вкус.",,,,
"Благотворительная акция, где 5% с каждого заказа команда MAYME? перечисляет на выбор покупателя в «Мой Байкал», «Собиратор» или «Посади лес».",байкал,,,
#МойБайкал #яволонтёр #люблюприроду #Байкал2022 #ЖивиНаБайкале #2022 #спаси_байкал #чат,байкал,,,
"Понимая эти опасности мы ежегодно убираем берега Байкала, тем самым сохраняя не только землю чистой, но и воду Байкала.",байкал,,,
"Друзья, может у вас есть мысли — почему эти «товары» не покупают?",,,,
В этом году «Мой Байкал» стал участником Совета эковолонтёрских организаций России.,байкал;россия,,,
"Интересно, как распределились остальные места в пятёрке самых покупаемых «товаров» НОМЕР 2: Зубная щётка НОМЕР 3: Сигареты НОМЕР 4: Пакет «маечка» НОМЕР 5: Минеральная вода Посмотреть на фото фаворитов можно в картинках к посту, а узнать, откуда взялись цены, — Как думаете, что на 6, 7, 8 местах?",,,,
"За три дня организаторы разыграют среди участников призы, среди них: беспроводные наушники, Яндекс.Станция, электросамокат и 10 билетов в «Киномакс»!",,,,
#МойБайкал #ЭкоИркутск #ГодБайкала #Байкал2021 #Волонтер #Волонтерство #ЭкоДесант #Бурятия #ВолонтерИркутск #ЖивиНаБайкале #ПраздникЧистоты #ЭкоДесант #ЭкоФестиваль #ФестПЧ #ФондПрезидентскихГрантов #ПрезидентскиеГранты,байкал;бурятия,,волонтериркутск;экодесант,
"А рекомендации по выбору школьных принадлежностей мы оформили для вас в карточках Сохраняйте, делитесь в родительских чатах и оставайтесь экоосознанными в любой ситуации У вас в семье есть школьники?",,,,
"Благодарим партнёров за доверие и желаем успехов Друзья, поделитесь, кто еще из российских компаний учреждает фонды для поддержки экопроектов?",,,,
"Большое спасибо всем, кто поделился своими впечатлениями с нами и рассказывал о фестивале в соцсетях Ваши добрые слова заряжают нас энергией и желанием сделать для Байкала и экопросвещения как можно больше!",байкал,,,
"Елена Павлюченко из благотворительного фонда «Подари планете жизнь» рассказала о награде «Знак экологической культуры», учрежденной фондом и ежегодно присуждаемой самым экологичным организациям Иркутской области.",иркутский область,,,
